power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.475,5.198,1.505,2766,"09-12-2026 13:19:14 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.531C soc0@50.437C gpu@50.875C tj@51.593C soc1@51.593C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.812,50.875,50.437,51.593,49.531,51.593,1789215554406185438
0.475,5.198,1.505,2767,"09-12-2026 13:19:15 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.781C soc0@50.468C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.687,50.781,50.468,51.656,49.781,51.656,1789215555413260149
0.475,5.198,1.507,2767,"09-12-2026 13:19:16 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.625C soc0@50.5C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.656,50.718,50.5,51.656,49.625,51.656,1789215556419627848
0.515,5.237,1.505,2767,"09-12-2026 13:19:17 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.625C soc0@50.593C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 515mW/489mW VDD_SOC 1505mW/1505mW",50.968,50.718,50.593,51.656,49.625,51.656,1789215557425433930
0.475,5.198,1.505,2767,"09-12-2026 13:19:18 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.687C soc0@50.5C gpu@50.843C tj@51.531C soc1@51.531C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.875,50.843,50.5,51.531,49.687,51.531,1789215558432361503
0.475,5.237,1.507,2767,"09-12-2026 13:19:19 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.656C soc0@50.5C gpu@50.843C tj@51.656C soc1@51.656C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.562,50.843,50.5,51.656,49.656,51.656,1789215559437433000
0.475,5.237,1.507,2767,"09-12-2026 13:19:20 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.625C soc0@50.625C gpu@50.875C tj@51.75C soc1@51.75C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.656,50.875,50.625,51.75,49.625,51.75,1789215560445859441
0.475,5.198,1.507,2767,"09-12-2026 13:19:21 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,1%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.656C soc0@50.593C gpu@50.718C tj@51.5C soc1@51.5C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.812,50.718,50.593,51.5,49.656,51.5,1789215561453996193
0.475,5.198,1.507,2767,"09-12-2026 13:19:22 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.75C soc0@50.5C gpu@50.687C tj@51.625C soc1@51.625C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.937,50.687,50.5,51.625,49.75,51.625,1789215562459930106
0.475,5.198,1.507,2767,"09-12-2026 13:19:23 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.531C soc2@49.625C soc0@50.468C gpu@50.906C tj@51.718C soc1@51.718C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.531,50.906,50.468,51.718,49.625,51.718,1789215563466372757
0.475,5.198,1.507,2767,"09-12-2026 13:19:24 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.625C soc0@50.593C gpu@50.906C tj@51.5C soc1@51.5C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.718,50.906,50.593,51.5,49.625,51.5,1789215564471971576
0.475,5.237,1.507,2767,"09-12-2026 13:19:25 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.656C soc0@50.656C gpu@50.718C tj@51.531C soc1@51.531C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.906,50.718,50.656,51.531,49.656,51.531,1789215565478937983
0.475,5.237,1.505,2767,"09-12-2026 13:19:26 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.687C soc0@50.5C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.687,50.75,50.5,51.5,49.687,51.5,1789215566485604194
0.475,5.237,1.505,2767,"09-12-2026 13:19:27 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,1%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.656C soc0@50.437C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.625,50.718,50.437,51.656,49.656,51.656,1789215567490688419
0.475,5.198,1.505,2767,"09-12-2026 13:19:28 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.656C soc0@50.562C gpu@50.937C tj@51.531C soc1@51.531C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.812,50.937,50.562,51.531,49.656,51.531,1789215568498268365
0.475,5.237,1.505,2767,"09-12-2026 13:19:29 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.656C soc0@50.531C gpu@50.968C tj@51.5C soc1@51.5C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW",50.593,50.968,50.531,51.5,49.656,51.5,1789215569504672626
0.475,5.237,1.507,2767,"09-12-2026 13:19:30 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.718C soc0@50.468C gpu@50.75C tj@51.656C soc1@51.656C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.625,50.75,50.468,51.656,49.718,51.656,1789215570510962731
0.475,5.237,1.507,2767,"09-12-2026 13:19:31 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.625C soc0@50.437C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.781,50.781,50.437,51.656,49.625,51.656,1789215571516982186
0.475,5.237,1.507,2765,"09-12-2026 13:19:32 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.593C soc0@50.656C gpu@50.75C tj@51.531C soc1@51.531C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.937,50.75,50.656,51.531,49.593,51.531,1789215572524485357
0.475,5.198,1.507,2765,"09-12-2026 13:19:33 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.656C soc0@50.5C gpu@50.968C tj@51.531C soc1@51.531C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.781,50.968,50.5,51.531,49.656,51.531,1789215573532643686
0.475,5.198,1.505,2765,"09-12-2026 13:19:34 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.687C soc0@50.468C gpu@50.75C tj@51.656C soc1@51.656C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW",50.687,50.75,50.468,51.656,49.687,51.656,1789215574538475753
0.475,5.198,1.505,2765,"09-12-2026 13:19:35 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.625C soc0@50.531C gpu@50.718C tj@51.406C soc1@51.406C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW",50.906,50.718,50.531,51.406,49.625,51.406,1789215575546632499
0.475,5.198,1.505,2765,"09-12-2026 13:19:36 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.625C soc0@50.593C gpu@50.718C tj@51.5C soc1@51.5C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW",50.75,50.718,50.593,51.5,49.625,51.5,1789215576552514909
0.475,5.198,1.507,2765,"09-12-2026 13:19:37 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.656C soc0@50.468C gpu@51.031C tj@51.625C soc1@51.625C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.656,51.031,50.468,51.625,49.656,51.625,1789215577559117168
0.475,5.198,1.507,2765,"09-12-2026 13:19:38 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.531C soc0@50.5C gpu@50.906C tj@51.687C soc1@51.687C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.75,50.906,50.5,51.687,49.531,51.687,1789215578564229450
0.475,5.237,1.507,2765,"09-12-2026 13:19:39 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.593C soc0@50.562C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 5237mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.906,50.75,50.562,51.5,49.593,51.5,1789215579570813384
0.475,5.198,1.507,2765,"09-12-2026 13:19:40 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.687C soc0@50.468C gpu@50.781C tj@51.468C soc1@51.468C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.781,50.781,50.468,51.468,49.687,51.468,1789215580578469372
0.475,5.198,1.507,2765,"09-12-2026 13:19:41 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.656C soc0@50.468C gpu@51.062C tj@51.593C soc1@51.593C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.625,51.062,50.468,51.593,49.656,51.593,1789215581585337069
0.475,5.198,1.507,2765,"09-12-2026 13:19:42 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.531C soc0@50.5C gpu@50.625C tj@51.781C soc1@51.781C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.812,50.625,50.5,51.781,49.531,51.781,1789215582592831266
0.475,5.198,1.507,2765,"09-12-2026 13:19:43 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.562C soc0@50.437C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.718,50.75,50.437,51.5,49.562,51.5,1789215583598313257
0.475,5.198,1.505,2765,"09-12-2026 13:19:44 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.593C soc0@50.5C gpu@50.718C tj@51.5C soc1@51.5C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW",50.593,50.718,50.5,51.5,49.593,51.5,1789215584605785803
0.475,5.198,1.507,2765,"09-12-2026 13:19:45 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.562C soc0@50.468C gpu@50.625C tj@51.531C soc1@51.531C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.75,50.625,50.468,51.531,49.562,51.531,1789215585613816183
0.475,5.237,1.507,2765,"09-12-2026 13:19:46 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.593C soc0@50.468C gpu@50.812C tj@51.5C soc1@51.5C VDD_IN 5237mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW",50.906,50.812,50.468,51.5,49.593,51.5,1789215586621473942
0.475,5.198,1.505,2765,"09-12-2026 13:19:47 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.531C soc0@50.406C gpu@50.625C tj@51.656C soc1@51.656C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW",50.562,50.625,50.406,51.656,49.531,51.656,1789215587631589191
0.475,5.198,1.507,2765,"09-12-2026 13:19:48 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.625C soc0@50.468C gpu@50.656C tj@51.5C soc1@51.5C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW",50.687,50.656,50.468,51.5,49.625,51.5,1789215588636762006
0.475,5.198,1.507,2765,"09-12-2026 13:19:49 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.562C soc0@50.406C gpu@50.75C tj@51.468C soc1@51.468C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW",50.875,50.75,50.406,51.468,49.562,51.468,1789215589644546039
0.475,5.198,1.507,2765,"09-12-2026 13:19:50 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.562C soc0@50.437C gpu@50.593C tj@51.562C soc1@51.656C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW",50.687,50.593,50.437,51.656,49.562,51.562,1789215590652185591
0.475,5.237,1.505,2764,"09-12-2026 13:19:51 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.562C soc0@50.468C gpu@50.625C tj@51.718C soc1@51.718C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW",50.625,50.625,50.468,51.718,49.562,51.718,1789215591659360011
0.475,5.198,1.505,2764,"09-12-2026 13:19:52 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.531C soc0@50.656C gpu@50.625C tj@51.5C soc1@51.5C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW",50.75,50.625,50.656,51.5,49.531,51.5,1789215592664671227
0.475,5.198,1.505,2764,"09-12-2026 13:19:53 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.593C soc0@50.468C gpu@50.781C tj@51.531C soc1@51.531C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW",50.656,50.781,50.468,51.531,49.593,51.531,1789215593672669221
0.475,5.198,1.507,2764,"09-12-2026 13:19:54 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.593C soc0@50.468C gpu@50.656C tj@51.687C soc1@51.687C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW",50.781,50.656,50.468,51.687,49.593,51.687,1789215594681230265
0.475,5.198,1.507,2764,"09-12-2026 13:19:55 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.625C soc0@50.406C gpu@50.781C tj@51.468C soc1@51.468C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW",50.718,50.781,50.406,51.468,49.625,51.468,1789215595689238864
0.475,5.237,1.507,2764,"09-12-2026 13:19:56 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.562C soc0@50.437C gpu@50.843C tj@51.562C soc1@51.562C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW",50.562,50.843,50.437,51.562,49.562,51.562,1789215596694744612
0.475,5.237,1.507,2764,"09-12-2026 13:19:57 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.562C soc0@50.531C gpu@50.687C tj@51.468C soc1@51.468C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW",50.781,50.687,50.531,51.468,49.562,51.468,1789215597701209625
0.515,5.237,1.507,2764,"09-12-2026 13:19:58 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.593C soc0@50.531C gpu@50.562C tj@51.468C soc1@51.468C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 515mW/487mW VDD_SOC 1507mW/1505mW",50.937,50.562,50.531,51.468,49.593,51.468,1789215598709388296
0.475,5.237,1.505,2764,"09-12-2026 13:19:59 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.656C soc0@50.468C gpu@50.812C tj@51.5C soc1@51.5C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW",50.562,50.812,50.468,51.5,49.656,51.5,1789215599717768842
0.475,5.237,1.507,2764,"09-12-2026 13:20:00 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.406C gpu@50.656C tj@51.531C soc1@51.531C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW",50.718,50.656,50.406,51.531,49.531,51.531,1789215600723920088
0.475,5.198,1.507,2764,"09-12-2026 13:20:01 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.562C soc0@50.5C gpu@50.656C tj@51.406C soc1@51.406C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW",50.812,50.656,50.5,51.406,49.562,51.406,1789215601730805840
0.475,5.237,1.507,2764,"09-12-2026 13:20:02 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.656C soc0@50.406C gpu@50.625C tj@51.468C soc1@51.468C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.687,50.625,50.406,51.468,49.656,51.468,1789215602736827651
0.475,5.198,1.505,2764,"09-12-2026 13:20:03 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.437C soc0@50.468C gpu@50.718C tj@51.593C soc1@51.593C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW",50.656,50.718,50.468,51.593,49.437,51.593,1789215603744096246
0.475,5.198,1.507,2764,"09-12-2026 13:20:04 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.5C soc0@50.531C gpu@50.875C tj@51.656C soc1@51.656C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.687,50.875,50.531,51.656,49.5,51.656,1789215604750741034
0.475,5.237,1.507,2764,"09-12-2026 13:20:05 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.531C soc0@50.531C gpu@50.687C tj@51.5C soc1@51.5C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.625,50.687,50.531,51.5,49.531,51.5,1789215605757963955
0.475,5.198,1.507,2763,"09-12-2026 13:20:06 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.562C soc0@50.406C gpu@50.656C tj@51.562C soc1@51.562C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.562,50.656,50.406,51.562,49.562,51.562,1789215606764113957
0.475,5.198,1.507,2763,"09-12-2026 13:20:07 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.5C soc0@50.468C gpu@50.875C tj@51.656C soc1@51.656C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.687,50.875,50.468,51.656,49.5,51.656,1789215607772301001
0.475,5.198,1.507,2764,"09-12-2026 13:20:08 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.468C soc0@50.5C gpu@50.812C tj@51.5C soc1@51.5C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.875,50.812,50.5,51.5,49.468,51.5,1789215608778831192
