BENCHMARK_TS_NS=1789215333873764485 09-12-2026 13:15:33 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@960,1%@960,1%@960,3%@960,0%@729,0%@729] GR3D_FREQ 34% cpu@52.718C soc2@51.843C soc0@52.562C gpu@53.25C tj@53.593C soc1@53.593C VDD_IN 5277mW/5277mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215579570813384 09-12-2026 13:19:39 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.593C soc0@50.562C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 5237mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215580578469372 09-12-2026 13:19:40 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.687C soc0@50.468C gpu@50.781C tj@51.468C soc1@51.468C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215581585337069 09-12-2026 13:19:41 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.656C soc0@50.468C gpu@51.062C tj@51.593C soc1@51.593C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215582592831266 09-12-2026 13:19:42 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.531C soc0@50.5C gpu@50.625C tj@51.781C soc1@51.781C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215583598313257 09-12-2026 13:19:43 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.562C soc0@50.437C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215584605785803 09-12-2026 13:19:44 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.593C soc0@50.5C gpu@50.718C tj@51.5C soc1@51.5C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215585613816183 09-12-2026 13:19:45 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.562C soc0@50.468C gpu@50.625C tj@51.531C soc1@51.531C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215586621473942 09-12-2026 13:19:46 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.593C soc0@50.468C gpu@50.812C tj@51.5C soc1@51.5C VDD_IN 5237mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215587631589191 09-12-2026 13:19:47 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.531C soc0@50.406C gpu@50.625C tj@51.656C soc1@51.656C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215588636762006 09-12-2026 13:19:48 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.625C soc0@50.468C gpu@50.656C tj@51.5C soc1@51.5C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215589644546039 09-12-2026 13:19:49 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.562C soc0@50.406C gpu@50.75C tj@51.468C soc1@51.468C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215590652185591 09-12-2026 13:19:50 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.562C soc0@50.437C gpu@50.593C tj@51.562C soc1@51.656C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215591659360011 09-12-2026 13:19:51 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.562C soc0@50.468C gpu@50.625C tj@51.718C soc1@51.718C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215592664671227 09-12-2026 13:19:52 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.531C soc0@50.656C gpu@50.625C tj@51.5C soc1@51.5C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215593672669221 09-12-2026 13:19:53 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.593C soc0@50.468C gpu@50.781C tj@51.531C soc1@51.531C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215594681230265 09-12-2026 13:19:54 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.593C soc0@50.468C gpu@50.656C tj@51.687C soc1@51.687C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215595689238864 09-12-2026 13:19:55 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.625C soc0@50.406C gpu@50.781C tj@51.468C soc1@51.468C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215596694744612 09-12-2026 13:19:56 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.562C soc0@50.437C gpu@50.843C tj@51.562C soc1@51.562C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215597701209625 09-12-2026 13:19:57 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.562C soc0@50.531C gpu@50.687C tj@51.468C soc1@51.468C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215598709388296 09-12-2026 13:19:58 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.593C soc0@50.531C gpu@50.562C tj@51.468C soc1@51.468C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 515mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215599717768842 09-12-2026 13:19:59 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.656C soc0@50.468C gpu@50.812C tj@51.5C soc1@51.5C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215600723920088 09-12-2026 13:20:00 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.406C gpu@50.656C tj@51.531C soc1@51.531C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215601730805840 09-12-2026 13:20:01 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.562C soc0@50.5C gpu@50.656C tj@51.406C soc1@51.406C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215602736827651 09-12-2026 13:20:02 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.656C soc0@50.406C gpu@50.625C tj@51.468C soc1@51.468C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215603744096246 09-12-2026 13:20:03 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.437C soc0@50.468C gpu@50.718C tj@51.593C soc1@51.593C VDD_IN 5198mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215604750741034 09-12-2026 13:20:04 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.5C soc0@50.531C gpu@50.875C tj@51.656C soc1@51.656C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215605757963955 09-12-2026 13:20:05 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.531C soc0@50.531C gpu@50.687C tj@51.5C soc1@51.5C VDD_IN 5237mW/5228mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215606764113957 09-12-2026 13:20:06 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.562C soc0@50.406C gpu@50.656C tj@51.562C soc1@51.562C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215607772301001 09-12-2026 13:20:07 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.5C soc0@50.468C gpu@50.875C tj@51.656C soc1@51.656C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215608778831192 09-12-2026 13:20:08 RAM 2764/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.468C soc0@50.5C gpu@50.812C tj@51.5C soc1@51.5C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215609785345611 09-12-2026 13:20:09 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.593C soc0@50.468C gpu@50.656C tj@51.562C soc1@51.562C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215610791959900 09-12-2026 13:20:10 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,4%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.5C soc0@50.406C gpu@50.593C tj@51.5C soc1@51.5C VDD_IN 5237mW/5227mW VDD_CPU_GPU_CV 515mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215611798547907 09-12-2026 13:20:11 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.625C soc0@50.406C gpu@50.906C tj@51.656C soc1@51.656C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215612804724669 09-12-2026 13:20:12 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.593C soc0@50.343C gpu@50.843C tj@51.531C soc1@51.531C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215613811546661 09-12-2026 13:20:13 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.5C soc2@49.531C soc0@50.468C gpu@50.656C tj@51.531C soc1@51.531C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215614818398071 09-12-2026 13:20:14 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.5C soc0@50.406C gpu@50.625C tj@51.562C soc1@51.562C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215615825193769 09-12-2026 13:20:15 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.562C soc0@50.531C gpu@50.843C tj@51.406C soc1@51.406C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1506mW
BENCHMARK_TS_NS=1789215616833090479 09-12-2026 13:20:16 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.531C soc0@50.343C gpu@50.906C tj@51.5C soc1@51.5C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1505mW/1506mW
BENCHMARK_TS_NS=1789215617837883217 09-12-2026 13:20:17 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.437C soc0@50.406C gpu@50.562C tj@51.531C soc1@51.531C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1505mW/1506mW
BENCHMARK_TS_NS=1789215618843875213 09-12-2026 13:20:18 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.5C soc0@50.437C gpu@50.718C tj@51.375C soc1@51.375C VDD_IN 5237mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215619850500186 09-12-2026 13:20:19 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.5C soc0@50.531C gpu@50.656C tj@51.468C soc1@51.468C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215620856908558 09-12-2026 13:20:20 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.5C soc0@50.343C gpu@50.875C tj@51.5C soc1@51.5C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215621863974698 09-12-2026 13:20:21 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.5C soc2@49.593C soc0@50.437C gpu@50.906C tj@51.5C soc1@51.5C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215622870929273 09-12-2026 13:20:22 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.531C soc0@50.437C gpu@50.625C tj@51.375C soc1@51.375C VDD_IN 5237mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215623878370463 09-12-2026 13:20:23 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.562C soc0@50.375C gpu@50.687C tj@51.437C soc1@51.437C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215624885897242 09-12-2026 13:20:24 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.531C soc2@49.468C soc0@50.406C gpu@50.562C tj@51.562C soc1@51.562C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215625892164946 09-12-2026 13:20:25 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.437C soc0@50.468C gpu@50.625C tj@51.375C soc1@51.375C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215626898545267 09-12-2026 13:20:26 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.468C gpu@50.687C tj@51.375C soc1@51.375C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215627906640914 09-12-2026 13:20:27 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.531C soc2@49.531C soc0@50.406C gpu@50.656C tj@51.5C soc1@51.5C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215628913010990 09-12-2026 13:20:28 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.5C soc0@50.343C gpu@50.531C tj@51.656C soc1@51.656C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215629920088410 09-12-2026 13:20:29 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.5C soc0@50.437C gpu@50.562C tj@51.312C soc1@51.406C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215630927032485 09-12-2026 13:20:30 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.5C soc0@50.375C gpu@50.625C tj@51.468C soc1@51.468C VDD_IN 5198mW/5225mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
BENCHMARK_TS_NS=1789215631933872442 09-12-2026 13:20:31 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.468C soc2@49.468C soc0@50.406C gpu@50.656C tj@51.562C soc1@51.562C VDD_IN 5198mW/5225mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW
