power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.791,5.665,1.545,2765,"09-12-2026 13:24:46 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,4%@1728,4%@1728,14%@1113,74%@1113] GR3D_FREQ 0% cpu@51.593C soc2@50.218C soc0@51.218C gpu@51.5C tj@52.093C soc1@52.093C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.593,51.5,51.218,52.093,50.218,52.093,1789215886558630285
0.791,5.665,1.545,2766,"09-12-2026 13:24:47 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,4%@1728,4%@1728,4%@1728,8%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.312C soc0@51.343C gpu@51.312C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.375,51.312,51.343,52.125,50.312,52.125,1789215887564729807
0.83,5.665,1.545,2766,"09-12-2026 13:24:48 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,6%@729,3%@729,2%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.093C gpu@51.312C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.375,51.312,51.093,52.156,50.187,52.156,1789215888571466856
0.83,5.665,1.545,2766,"09-12-2026 13:24:49 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,5%@729,4%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.125C soc0@51.093C gpu@51.312C tj@52.187C soc1@52.187C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.312,51.093,52.187,50.125,52.187,1789215889577628206
0.791,5.665,1.545,2766,"09-12-2026 13:24:50 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.687C soc2@50.281C soc0@51.187C gpu@51.406C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.687,51.406,51.187,52.125,50.281,52.125,1789215890583791206
0.791,5.665,1.545,2766,"09-12-2026 13:24:51 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.281C soc0@51.281C gpu@51.437C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.468,51.437,51.281,52.125,50.281,52.125,1789215891590216708
0.792,5.665,1.545,2766,"09-12-2026 13:24:52 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,4%@1728,3%@1113,75%@1113] GR3D_FREQ 0% cpu@51.343C soc2@50.312C soc0@51.125C gpu@51.562C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.343,51.562,51.125,52.125,50.312,52.125,1789215892596741616
0.83,5.665,1.545,2766,"09-12-2026 13:24:53 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,2%@729,7%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.25C soc0@51.062C gpu@51.312C tj@52.312C soc1@52.312C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.375,51.312,51.062,52.312,50.25,52.312,1789215893604500214
0.83,5.665,1.545,2766,"09-12-2026 13:24:54 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@1728,4%@1728,4%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.218C soc0@51.187C gpu@51.312C tj@52.031C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.5,51.312,51.187,52.125,50.218,52.031,1789215894612251309
0.791,5.665,1.545,2766,"09-12-2026 13:24:55 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.718C soc2@50.25C soc0@51C gpu@51.531C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.718,51.531,51.0,52.125,50.25,52.125,1789215895617471560
0.792,5.665,1.545,2766,"09-12-2026 13:24:56 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,6%@1728,3%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.375C soc2@50.281C soc0@51.156C gpu@51.5C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.375,51.5,51.156,52.156,50.281,52.156,1789215896625383161
0.791,5.665,1.545,2766,"09-12-2026 13:24:57 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,3%@1728,1%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.312C soc0@51.125C gpu@51.406C tj@52.312C soc1@52.312C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.406,51.125,52.312,50.312,52.312,1789215897630503034
0.791,5.665,1.545,2766,"09-12-2026 13:24:58 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.281C soc0@51.25C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.562,51.437,51.25,52.156,50.281,52.156,1789215898637858118
0.83,5.665,1.545,2766,"09-12-2026 13:24:59 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,6%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.406C soc0@51.093C gpu@51.343C tj@52.093C soc1@52.093C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.343,51.093,52.093,50.406,52.093,1789215899643873759
0.83,5.665,1.545,2766,"09-12-2026 13:25:00 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,4%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.187C soc0@51.062C gpu@51.531C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.5,51.531,51.062,52.156,50.187,52.156,1789215900650126460
0.792,5.665,1.545,2766,"09-12-2026 13:25:01 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,5%@1728,4%@1728,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.125C soc0@51.218C gpu@51.625C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.468,51.625,51.218,52.062,50.125,52.062,1789215901656720602
0.791,5.665,1.545,2766,"09-12-2026 13:25:02 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@1728,4%@1728,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.812C soc2@50.25C soc0@51.25C gpu@51.625C tj@52.093C soc1@52.093C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.812,51.625,51.25,52.093,50.25,52.093,1789215902662938264
0.83,5.665,1.545,2766,"09-12-2026 13:25:03 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,6%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.25C soc0@51.093C gpu@51.406C tj@52.125C soc1@52.093C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.531,51.406,51.093,52.093,50.25,52.125,1789215903668830836
0.791,5.665,1.545,2766,"09-12-2026 13:25:04 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,4%@729,2%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.156C soc0@51.125C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.468,51.406,51.125,52.156,50.156,52.156,1789215904675338146
0.83,5.665,1.545,2766,"09-12-2026 13:25:05 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@1728,7%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.593C soc2@50.218C soc0@51.187C gpu@51.593C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.593,51.593,51.187,52.062,50.218,52.062,1789215905682949422
0.83,5.704,1.545,2766,"09-12-2026 13:25:06 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@1728,5%@1728,4%@1728,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@50.968C gpu@51.625C tj@52.093C soc1@52.093C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.5,51.625,50.968,52.093,50.25,52.093,1789215906688467654
0.83,5.704,1.545,2766,"09-12-2026 13:25:07 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,3%@1728,5%@1728,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.062C gpu@51.593C tj@52.093C soc1@52.093C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.593,51.062,52.093,50.218,52.093,1789215907695126265
0.83,5.665,1.545,2764,"09-12-2026 13:25:08 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,4%@729,4%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.281C soc0@51.093C gpu@51.406C tj@52.156C soc1@52.281C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.468,51.406,51.093,52.281,50.281,52.156,1789215908702052366
0.83,5.704,1.545,2764,"09-12-2026 13:25:09 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,4%@1728,4%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.187C gpu@51.406C tj@52C soc1@52C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.406,51.187,52.0,50.281,52.0,1789215909708060858
0.83,5.704,1.545,2764,"09-12-2026 13:25:10 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,4%@1728,5%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.281C soc0@51.031C gpu@51.406C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.625,51.406,51.031,52.062,50.281,52.062,1789215910714294569
0.83,5.704,1.545,2764,"09-12-2026 13:25:11 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.156C gpu@51.281C tj@52.093C soc1@52.093C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.281,51.156,52.093,50.25,52.093,1789215911720939122
0.83,5.665,1.545,2764,"09-12-2026 13:25:12 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,5%@729,3%@729,3%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.156C soc0@51.125C gpu@51.375C tj@52.25C soc1@52.25C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.406,51.375,51.125,52.25,50.156,52.25,1789215912727244121
0.83,5.704,1.545,2764,"09-12-2026 13:25:13 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.531C soc2@50.25C soc0@51.187C gpu@51.406C tj@52.093C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.531,51.406,51.187,52.062,50.25,52.093,1789215913734669465
0.83,5.665,1.545,2764,"09-12-2026 13:25:14 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,6%@1728,3%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.25C soc0@51.062C gpu@51.468C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.406,51.468,51.062,52.031,50.25,52.031,1789215914740202075
0.83,5.665,1.545,2764,"09-12-2026 13:25:15 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.406,51.375,51.0,52.156,50.281,52.156,1789215915746927189
0.83,5.665,1.545,2764,"09-12-2026 13:25:16 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,3%@1728,6%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.25C soc0@51.156C gpu@51.281C tj@52.25C soc1@52.25C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.468,51.281,51.156,52.25,50.25,52.25,1789215916753148241
0.831,5.665,1.545,2764,"09-12-2026 13:25:17 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.656C soc2@50.25C soc0@51.156C gpu@51.343C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.656,51.343,51.156,52.031,50.25,52.031,1789215917759631341
0.831,5.665,1.545,2764,"09-12-2026 13:25:18 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@1728,2%@1728,2%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.218C soc0@50.968C gpu@51.281C tj@52C soc1@52C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.468,51.281,50.968,52.0,50.218,52.0,1789215918766843764
0.83,5.665,1.545,2764,"09-12-2026 13:25:19 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.343C soc0@51.125C gpu@51.468C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.468,51.125,52.156,50.343,52.156,1789215919772521612
0.831,5.665,1.545,2764,"09-12-2026 13:25:20 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,6%@729,4%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@51.156C gpu@51.531C tj@52.312C soc1@52.312C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.5,51.531,51.156,52.312,50.25,52.312,1789215920778996812
0.831,5.665,1.545,2764,"09-12-2026 13:25:21 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,7%@729,3%@729,3%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51.187C gpu@51.375C tj@52C soc1@52C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.406,51.375,51.187,52.0,50.281,52.0,1789215921786900919
0.791,5.665,1.545,2764,"09-12-2026 13:25:22 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@1728,6%@1728,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.562C soc2@50.25C soc0@51.062C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.562,51.375,51.062,52.156,50.25,52.156,1789215922792513811
0.83,5.665,1.545,2764,"09-12-2026 13:25:23 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@1728,6%@1728,3%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.281C soc0@51.125C gpu@51.312C tj@52.218C soc1@52.218C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.468,51.312,51.125,52.218,50.281,52.218,1789215923798796413
0.83,5.665,1.545,2764,"09-12-2026 13:25:24 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,3%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.093C gpu@51.531C tj@52.25C soc1@52.25C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.531,51.093,52.25,50.218,52.25,1789215924805133967
0.831,5.665,1.545,2764,"09-12-2026 13:25:25 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,4%@729,6%@729,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.25C soc0@51.25C gpu@51.5C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.562,51.5,51.25,52.062,50.25,52.062,1789215925812756018
0.83,5.665,1.545,2764,"09-12-2026 13:25:26 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,6%@729,5%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.218C soc0@51.062C gpu@51.375C tj@52.125C soc1@52.125C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.406,51.375,51.062,52.125,50.218,52.125,1789215926818244255
0.83,5.665,1.545,2764,"09-12-2026 13:25:27 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,3%@1728,6%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@51.125C gpu@51.343C tj@52.218C soc1@52.218C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.375,51.343,51.125,52.218,50.218,52.218,1789215927824556082
0.83,5.665,1.545,2764,"09-12-2026 13:25:28 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,7%@729,6%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.187C soc0@51.156C gpu@51.375C tj@52.375C soc1@52.375C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.531,51.375,51.156,52.375,50.187,52.375,1789215928831181600
0.792,5.665,1.545,2764,"09-12-2026 13:25:29 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,1%@729,4%@729,4%@1728,1%@1036,75%@1036] GR3D_FREQ 0% cpu@51.781C soc2@50.343C soc0@51.125C gpu@51.531C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.781,51.531,51.125,52.062,50.343,52.062,1789215929838518649
0.792,5.665,1.545,2764,"09-12-2026 13:25:30 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,5%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.312C soc0@51.062C gpu@51.562C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.312,51.562,51.062,52.062,50.312,52.062,1789215930844034445
0.792,5.665,1.545,2764,"09-12-2026 13:25:31 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,5%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.156C soc0@51.093C gpu@51.593C tj@52.25C soc1@52.25C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.406,51.593,51.093,52.25,50.156,52.25,1789215931850334407
0.791,5.665,1.545,2764,"09-12-2026 13:25:32 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,6%@729,5%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.281C soc0@51.218C gpu@51.375C tj@51.968C soc1@51.968C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.625,51.375,51.218,51.968,50.281,51.968,1789215932856680105
0.792,5.665,1.545,2764,"09-12-2026 13:25:33 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,6%@1728,3%@1728,4%@1728,1%@1190,76%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.343C soc0@51.187C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.406,51.375,51.187,52.156,50.343,52.156,1789215933864476916
0.831,5.665,1.545,2764,"09-12-2026 13:25:34 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@1728,2%@1728,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.093C gpu@51.562C tj@52.125C soc1@52.125C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.562,51.093,52.125,50.25,52.125,1789215934870145382
0.83,5.665,1.545,2764,"09-12-2026 13:25:35 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,5%@729,5%@729,0%@1113,76%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.093C gpu@51.625C tj@52.218C soc1@52.218C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.625,51.093,52.218,50.218,52.218,1789215935876438982
0.83,5.665,1.545,2764,"09-12-2026 13:25:36 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,1%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.812C soc2@50.156C soc0@51.125C gpu@51.625C tj@52.031C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.812,51.625,51.125,52.031,50.156,52.031,1789215936884136656
0.791,5.665,1.545,2764,"09-12-2026 13:25:37 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,1%@729,5%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.187C soc0@51.093C gpu@51.437C tj@52.093C soc1@52.093C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.5,51.437,51.093,52.093,50.187,52.093,1789215937889584392
0.792,5.674,1.545,2764,"09-12-2026 13:25:38 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,5%@729,1%@729,1%@1190,76%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.406C soc0@51.031C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5674mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.406,51.031,52.156,50.406,52.156,1789215938896134646
0.792,5.665,1.545,2764,"09-12-2026 13:25:39 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,5%@729,3%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.406C soc2@50.25C soc0@51.125C gpu@51.687C tj@52.187C soc1@52.187C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.406,51.687,51.125,52.187,50.25,52.187,1789215939902345149
