BENCHMARK_TS_NS=1789215669175355095 09-12-2026 13:21:09 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1036,8%@1036,3%@1036,4%@1036,1%@1190,75%@1190] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.437C gpu@50.718C tj@51.531C soc1@51.562C VDD_IN 5704mW/5704mW VDD_CPU_GPU_CV 831mW/831mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215910714294569 09-12-2026 13:25:10 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,4%@1728,5%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.281C soc0@51.031C gpu@51.406C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215911720939122 09-12-2026 13:25:11 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.156C gpu@51.281C tj@52.093C soc1@52.093C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215912727244121 09-12-2026 13:25:12 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,5%@729,3%@729,3%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.156C soc0@51.125C gpu@51.375C tj@52.25C soc1@52.25C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215913734669465 09-12-2026 13:25:13 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.531C soc2@50.25C soc0@51.187C gpu@51.406C tj@52.093C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215914740202075 09-12-2026 13:25:14 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,6%@1728,3%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.25C soc0@51.062C gpu@51.468C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215915746927189 09-12-2026 13:25:15 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215916753148241 09-12-2026 13:25:16 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,3%@1728,6%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.25C soc0@51.156C gpu@51.281C tj@52.25C soc1@52.25C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215917759631341 09-12-2026 13:25:17 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.656C soc2@50.25C soc0@51.156C gpu@51.343C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215918766843764 09-12-2026 13:25:18 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@1728,2%@1728,2%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.218C soc0@50.968C gpu@51.281C tj@52C soc1@52C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215919772521612 09-12-2026 13:25:19 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.343C soc0@51.125C gpu@51.468C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215920778996812 09-12-2026 13:25:20 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,6%@729,4%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@51.156C gpu@51.531C tj@52.312C soc1@52.312C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215921786900919 09-12-2026 13:25:21 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,7%@729,3%@729,3%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51.187C gpu@51.375C tj@52C soc1@52C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215922792513811 09-12-2026 13:25:22 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@1728,6%@1728,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.562C soc2@50.25C soc0@51.062C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215923798796413 09-12-2026 13:25:23 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@1728,6%@1728,3%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.281C soc0@51.125C gpu@51.312C tj@52.218C soc1@52.218C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215924805133967 09-12-2026 13:25:24 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,3%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.093C gpu@51.531C tj@52.25C soc1@52.25C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215925812756018 09-12-2026 13:25:25 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,4%@729,6%@729,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.25C soc0@51.25C gpu@51.5C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215926818244255 09-12-2026 13:25:26 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,6%@729,5%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.218C soc0@51.062C gpu@51.375C tj@52.125C soc1@52.125C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215927824556082 09-12-2026 13:25:27 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,3%@1728,6%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@51.125C gpu@51.343C tj@52.218C soc1@52.218C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215928831181600 09-12-2026 13:25:28 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,7%@729,6%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.187C soc0@51.156C gpu@51.375C tj@52.375C soc1@52.375C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215929838518649 09-12-2026 13:25:29 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,1%@729,4%@729,4%@1728,1%@1036,75%@1036] GR3D_FREQ 0% cpu@51.781C soc2@50.343C soc0@51.125C gpu@51.531C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215930844034445 09-12-2026 13:25:30 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,5%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.312C soc0@51.062C gpu@51.562C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215931850334407 09-12-2026 13:25:31 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,5%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.156C soc0@51.093C gpu@51.593C tj@52.25C soc1@52.25C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215932856680105 09-12-2026 13:25:32 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,6%@729,5%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.281C soc0@51.218C gpu@51.375C tj@51.968C soc1@51.968C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215933864476916 09-12-2026 13:25:33 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,6%@1728,3%@1728,4%@1728,1%@1190,76%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.343C soc0@51.187C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215934870145382 09-12-2026 13:25:34 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@1728,2%@1728,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.093C gpu@51.562C tj@52.125C soc1@52.125C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215935876438982 09-12-2026 13:25:35 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,5%@729,5%@729,0%@1113,76%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.093C gpu@51.625C tj@52.218C soc1@52.218C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215936884136656 09-12-2026 13:25:36 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,1%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.812C soc2@50.156C soc0@51.125C gpu@51.625C tj@52.031C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215937889584392 09-12-2026 13:25:37 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,1%@729,5%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.187C soc0@51.093C gpu@51.437C tj@52.093C soc1@52.093C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215938896134646 09-12-2026 13:25:38 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,5%@729,1%@729,1%@1190,76%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.406C soc0@51.031C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5674mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215939902345149 09-12-2026 13:25:39 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,5%@729,3%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.406C soc2@50.25C soc0@51.125C gpu@51.687C tj@52.187C soc1@52.187C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215940908874205 09-12-2026 13:25:40 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.187C soc0@51.218C gpu@51.656C tj@51.968C soc1@51.968C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215941916641999 09-12-2026 13:25:41 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,5%@729,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.812C soc2@50.25C soc0@51.062C gpu@51.25C tj@52.062C soc1@52.062C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215942922425281 09-12-2026 13:25:42 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,1%@729,6%@729,5%@729,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.25C soc0@51.125C gpu@51.437C tj@52.125C soc1@52.125C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215943928635144 09-12-2026 13:25:43 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.187C soc0@51.125C gpu@51.406C tj@52.031C soc1@52.031C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215944935039310 09-12-2026 13:25:44 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@1728,2%@1728,5%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.156C soc0@51.218C gpu@51.312C tj@52.031C soc1@52.031C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215945942227641 09-12-2026 13:25:45 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,4%@729,3%@1728,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.375C soc2@50.312C soc0@51.156C gpu@51.218C tj@52.125C soc1@52.125C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215946948097351 09-12-2026 13:25:46 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,6%@729,2%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.031C gpu@51.281C tj@52.218C soc1@52.218C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215947955276449 09-12-2026 13:25:47 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,3%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.187C soc0@51.125C gpu@51.437C tj@52.031C soc1@52.031C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215948961174716 09-12-2026 13:25:48 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,1%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@51.281C gpu@51.406C tj@52.031C soc1@52.031C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215949968555196 09-12-2026 13:25:49 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.25C soc0@51.031C gpu@51.343C tj@52.187C soc1@52.187C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215950974332491 09-12-2026 13:25:50 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,1%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.125C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215951981677147 09-12-2026 13:25:51 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,5%@729,3%@729,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.718C soc2@50.187C soc0@51.25C gpu@51.25C tj@52C soc1@52C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215952987744971 09-12-2026 13:25:52 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,1%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.187C soc0@51C gpu@51.5C tj@52.062C soc1@52.062C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215953994846611 09-12-2026 13:25:53 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,5%@729,4%@729,0%@1190,72%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.062C gpu@51.562C tj@52.156C soc1@52.156C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215955000663228 09-12-2026 13:25:54 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@1728,3%@1728,3%@1113,72%@1113] GR3D_FREQ 0% cpu@51.593C soc2@50.281C soc0@51.093C gpu@51.281C tj@52.156C soc1@52.156C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215956006911288 09-12-2026 13:25:56 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,3%@729,4%@729,1%@1113,72%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.125C gpu@51.218C tj@52C soc1@52C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215957013202680 09-12-2026 13:25:57 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,3%@729,1%@1190,72%@1190] GR3D_FREQ 0% cpu@51.687C soc2@50.25C soc0@50.968C gpu@51.375C tj@52.125C soc1@52.125C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215958021144597 09-12-2026 13:25:58 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,3%@729,3%@729,1%@1190,70%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.375C soc0@51.031C gpu@51.531C tj@52.125C soc1@52.125C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215959026360213 09-12-2026 13:25:59 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,3%@1728,2%@1728,5%@1728,0%@1190,70%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.125C gpu@51.468C tj@52.218C soc1@52.218C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215960032631085 09-12-2026 13:26:00 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,6%@1728,4%@1728,4%@1728,5%@1113,69%@1113] GR3D_FREQ 6% cpu@51.531C soc2@50.25C soc0@51.218C gpu@51.343C tj@51.968C soc1@51.968C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215961039168709 09-12-2026 13:26:01 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.25C soc2@50.218C soc0@51C gpu@51.312C tj@52.093C soc1@52.093C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215962046467476 09-12-2026 13:26:02 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,5%@1728,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.281C soc0@51.031C gpu@51.5C tj@52.218C soc1@52.218C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215963052778915 09-12-2026 13:26:03 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,5%@729,6%@729,4%@729,4%@1190,76%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.187C soc0@51.156C gpu@51.5C tj@52.062C soc1@52.062C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215964058399409 09-12-2026 13:26:04 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@1728,5%@1728,1%@1190,74%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.281C soc0@51C gpu@51.375C tj@52.062C soc1@52.062C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215965065957792 09-12-2026 13:26:05 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,5%@729,3%@1728,4%@1728,3%@1190,65%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.125C gpu@51.375C tj@52.156C soc1@52.187C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215966071720555 09-12-2026 13:26:06 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,4%@729,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.75C soc2@50.187C soc0@51.125C gpu@51.531C tj@52C soc1@52.062C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215967078034650 09-12-2026 13:26:07 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,5%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.187C soc0@51C gpu@51.468C tj@52.125C soc1@52.125C VDD_IN 5713mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215968083840599 09-12-2026 13:26:08 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,4%@729,0%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.343C soc0@51.062C gpu@51.375C tj@52.062C soc1@52.093C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
