BENCHMARK_TS_NS=1789215999282244077 09-12-2026 13:26:39 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1267,7%@1267,6%@1267,7%@1267,52%@1497,29%@1497] GR3D_FREQ 0% cpu@51.625C soc2@50.187C soc0@51.062C gpu@51.437C tj@51.968C soc1@52.093C VDD_IN 7593mW/7593mW VDD_CPU_GPU_CV 2089mW/2089mW VDD_SOC 1776mW/1776mW
BENCHMARK_TS_NS=1789216236770065552 09-12-2026 13:30:36 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@729,12%@729,12%@729,10%@729,15%@1728,78%@1728] GR3D_FREQ 99% cpu@54.593C soc2@53.375C soc0@53.968C gpu@54.562C tj@54.687C soc1@54.687C VDD_IN 7739mW/7709mW VDD_CPU_GPU_CV 2326mW/2274mW VDD_SOC 1658mW/1707mW
BENCHMARK_TS_NS=1789216237775901859 09-12-2026 13:30:37 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,8%@1728,10%@1728,8%@1728,6%@1728,78%@1728] GR3D_FREQ 0% cpu@54.468C soc2@53.343C soc0@53.937C gpu@54.468C tj@54.718C soc1@54.718C VDD_IN 7384mW/7708mW VDD_CPU_GPU_CV 2089mW/2274mW VDD_SOC 1658mW/1707mW
BENCHMARK_TS_NS=1789216238782734706 09-12-2026 13:30:38 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,10%@729,14%@729,7%@729,8%@1497,77%@1497] GR3D_FREQ 99% cpu@54.343C soc2@53.562C soc0@54C gpu@54.593C tj@54.718C soc1@54.718C VDD_IN 8016mW/7709mW VDD_CPU_GPU_CV 2479mW/2274mW VDD_SOC 1737mW/1707mW
BENCHMARK_TS_NS=1789216239788497976 09-12-2026 13:30:39 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1344,11%@1344,11%@1344,13%@1344,13%@1651,76%@1651] GR3D_FREQ 0% cpu@54.593C soc2@53.312C soc0@53.875C gpu@54.343C tj@54.75C soc1@54.75C VDD_IN 7198mW/7707mW VDD_CPU_GPU_CV 1971mW/2273mW VDD_SOC 1619mW/1706mW
BENCHMARK_TS_NS=1789216240794974506 09-12-2026 13:30:40 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,8%@729,7%@729,7%@729,9%@1728,74%@1728] GR3D_FREQ 44% cpu@54.562C soc2@53.5C soc0@54.062C gpu@54.593C tj@54.718C soc1@54.781C VDD_IN 8213mW/7709mW VDD_CPU_GPU_CV 2558mW/2274mW VDD_SOC 1774mW/1707mW
BENCHMARK_TS_NS=1789216241800071570 09-12-2026 13:30:41 RAM 2910/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,18%@1728,15%@1728,22%@1728,11%@729,59%@729] GR3D_FREQ 0% cpu@54.687C soc2@53.281C soc0@53.906C gpu@54.312C tj@54.781C soc1@54.781C VDD_IN 7040mW/7706mW VDD_CPU_GPU_CV 1895mW/2273mW VDD_SOC 1582mW/1706mW
BENCHMARK_TS_NS=1789216242807818593 09-12-2026 13:30:42 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1651,10%@1651,73%@1651,5%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@55.125C soc2@53.437C soc0@54.093C gpu@54.781C tj@55.125C soc1@54.875C VDD_IN 8213mW/7709mW VDD_CPU_GPU_CV 2519mW/2274mW VDD_SOC 1774mW/1706mW
BENCHMARK_TS_NS=1789216243811920412 09-12-2026 13:30:43 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,19%@1728,36%@1728,64%@1728,11%@729,3%@729] GR3D_FREQ 0% cpu@54.968C soc2@53.25C soc0@53.937C gpu@54.5C tj@54.968C soc1@54.875C VDD_IN 6961mW/7706mW VDD_CPU_GPU_CV 1895mW/2272mW VDD_SOC 1582mW/1706mW
BENCHMARK_TS_NS=1789216244817178891 09-12-2026 13:30:44 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,2%@1728,2%@1728,76%@1728,1%@729,2%@729] GR3D_FREQ 98% cpu@54.968C soc2@53.562C soc0@54.156C gpu@54.875C tj@54.968C soc1@54.593C VDD_IN 8712mW/7710mW VDD_CPU_GPU_CV 2873mW/2275mW VDD_SOC 1852mW/1707mW
BENCHMARK_TS_NS=1789216245822765894 09-12-2026 13:30:45 RAM 2964/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [57%@1728,19%@1728,17%@1728,34%@1728,5%@729,11%@729] GR3D_FREQ 0% cpu@54.968C soc2@53.468C soc0@54.125C gpu@54.593C tj@54.968C soc1@54.593C VDD_IN 7739mW/7710mW VDD_CPU_GPU_CV 2404mW/2275mW VDD_SOC 1658mW/1706mW
BENCHMARK_TS_NS=1789216246828741228 09-12-2026 13:30:46 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [46%@1728,39%@1728,4%@1728,5%@1728,7%@1113,3%@1113] GR3D_FREQ 0% cpu@54.968C soc2@53.406C soc0@54.125C gpu@54.531C tj@54.968C soc1@54.687C VDD_IN 7858mW/7710mW VDD_CPU_GPU_CV 2365mW/2276mW VDD_SOC 1737mW/1706mW
BENCHMARK_TS_NS=1789216247836174635 09-12-2026 13:30:47 RAM 2910/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,13%@729,12%@729,12%@729,16%@1728,74%@1728] GR3D_FREQ 1% cpu@54.562C soc2@53.406C soc0@53.906C gpu@54.593C tj@54.687C soc1@54.687C VDD_IN 7660mW/7710mW VDD_CPU_GPU_CV 2286mW/2276mW VDD_SOC 1658mW/1706mW
BENCHMARK_TS_NS=1789216248841046662 09-12-2026 13:30:48 RAM 2910/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1651,7%@1651,11%@1651,20%@1651,7%@729,63%@729] GR3D_FREQ 0% cpu@54.812C soc2@53.375C soc0@53.937C gpu@54.468C tj@54.812C soc1@54.718C VDD_IN 7502mW/7709mW VDD_CPU_GPU_CV 2207mW/2275mW VDD_SOC 1658mW/1706mW
BENCHMARK_TS_NS=1789216249847102812 09-12-2026 13:30:49 RAM 2908/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,70%@1728,18%@1728,9%@1728,6%@729,4%@729] GR3D_FREQ 0% cpu@54.625C soc2@53.531C soc0@54.062C gpu@54.687C tj@54.687C soc1@54.687C VDD_IN 8095mW/7711mW VDD_CPU_GPU_CV 2519mW/2276mW VDD_SOC 1737mW/1706mW
BENCHMARK_TS_NS=1789216250854051194 09-12-2026 13:30:50 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,47%@729,9%@729,15%@1728,12%@1651,39%@1651] GR3D_FREQ 0% cpu@54.406C soc2@53.406C soc0@53.937C gpu@54.375C tj@54.75C soc1@54.75C VDD_IN 7079mW/7708mW VDD_CPU_GPU_CV 1934mW/2275mW VDD_SOC 1582mW/1706mW
BENCHMARK_TS_NS=1789216251860648941 09-12-2026 13:30:51 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,10%@1728,5%@1728,6%@1728,77%@1728] GR3D_FREQ 5% cpu@54.437C soc2@53.375C soc0@53.968C gpu@54.625C tj@54.843C soc1@54.843C VDD_IN 8134mW/7710mW VDD_CPU_GPU_CV 2519mW/2276mW VDD_SOC 1774mW/1706mW
BENCHMARK_TS_NS=1789216252867362884 09-12-2026 13:30:52 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1113,22%@1113,11%@1113,13%@1113,15%@1651,80%@1651] GR3D_FREQ 0% cpu@54.781C soc2@53.25C soc0@54C gpu@54.437C tj@54.875C soc1@54.875C VDD_IN 6921mW/7707mW VDD_CPU_GPU_CV 1816mW/2274mW VDD_SOC 1582mW/1706mW
BENCHMARK_TS_NS=1789216253874546145 09-12-2026 13:30:53 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,3%@1728,5%@1728,3%@1728,0%@1728,78%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.5C soc0@54.343C gpu@54.687C tj@54.75C soc1@54.75C VDD_IN 8371mW/7710mW VDD_CPU_GPU_CV 2637mW/2275mW VDD_SOC 1813mW/1706mW
BENCHMARK_TS_NS=1789216254879899621 09-12-2026 13:30:54 RAM 2920/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [28%@1728,48%@1728,30%@1728,14%@1728,13%@729,17%@729] GR3D_FREQ 0% cpu@54.843C soc2@53.343C soc0@54.093C gpu@54.375C tj@54.843C soc1@54.718C VDD_IN 6882mW/7706mW VDD_CPU_GPU_CV 1816mW/2274mW VDD_SOC 1582mW/1705mW
BENCHMARK_TS_NS=1789216255886603498 09-12-2026 13:30:55 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1113,17%@1113,5%@1113,4%@1113,33%@1728,26%@1728] GR3D_FREQ 0% cpu@54.468C soc2@53.5C soc0@54.093C gpu@54.562C tj@54.75C soc1@54.75C VDD_IN 8357mW/7709mW VDD_CPU_GPU_CV 2676mW/2275mW VDD_SOC 1813mW/1706mW
BENCHMARK_TS_NS=1789216256892428937 09-12-2026 13:30:56 RAM 2964/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@1728,15%@1728,15%@1728,14%@1728,12%@1728,77%@1728] GR3D_FREQ 0% cpu@54.625C soc2@53.5C soc0@53.937C gpu@54.5C tj@54.718C soc1@54.718C VDD_IN 7739mW/7709mW VDD_CPU_GPU_CV 2326mW/2275mW VDD_SOC 1658mW/1706mW
BENCHMARK_TS_NS=1789216257897726054 09-12-2026 13:30:57 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,8%@1728,6%@1728,6%@1728,5%@729,71%@729] GR3D_FREQ 0% cpu@54.687C soc2@53.562C soc0@54.093C gpu@54.531C tj@54.75C soc1@54.75C VDD_IN 7937mW/7710mW VDD_CPU_GPU_CV 2444mW/2276mW VDD_SOC 1737mW/1706mW
BENCHMARK_TS_NS=1789216258904641929 09-12-2026 13:30:58 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,24%@729,15%@729,23%@729,54%@1728,5%@1728] GR3D_FREQ 10% cpu@54.687C soc2@53.562C soc0@54.093C gpu@54.562C tj@54.875C soc1@54.875C VDD_IN 7660mW/7710mW VDD_CPU_GPU_CV 2286mW/2276mW VDD_SOC 1658mW/1706mW
BENCHMARK_TS_NS=1789216259911153553 09-12-2026 13:30:59 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1728,8%@1728,9%@1728,9%@1728,32%@1728,51%@1728] GR3D_FREQ 0% cpu@54.687C soc2@53.281C soc0@54.031C gpu@54.437C tj@54.937C soc1@54.937C VDD_IN 7317mW/7708mW VDD_CPU_GPU_CV 2010mW/2275mW VDD_SOC 1658mW/1705mW
BENCHMARK_TS_NS=1789216260916534602 09-12-2026 13:31:00 RAM 2908/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [64%@1574,14%@1574,9%@1574,19%@1574,6%@729,4%@729] GR3D_FREQ 99% cpu@54.593C soc2@53.593C soc0@54.125C gpu@54.593C tj@54.781C soc1@54.781C VDD_IN 8055mW/7709mW VDD_CPU_GPU_CV 2479mW/2276mW VDD_SOC 1737mW/1706mW
BENCHMARK_TS_NS=1789216261923718177 09-12-2026 13:31:01 RAM 2908/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [27%@729,45%@729,28%@729,11%@729,9%@1497,11%@1497] GR3D_FREQ 0% cpu@54.968C soc2@53.406C soc0@54.093C gpu@54.437C tj@54.968C soc1@54.718C VDD_IN 7277mW/7708mW VDD_CPU_GPU_CV 2050mW/2275mW VDD_SOC 1619mW/1705mW
BENCHMARK_TS_NS=1789216262929855751 09-12-2026 13:31:02 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,4%@729,4%@729,4%@1728,6%@1728,77%@1728] GR3D_FREQ 99% cpu@54.593C soc2@53.375C soc0@54.093C gpu@54.531C tj@54.75C soc1@54.75C VDD_IN 8292mW/7710mW VDD_CPU_GPU_CV 2597mW/2276mW VDD_SOC 1774mW/1705mW
BENCHMARK_TS_NS=1789216263938082585 09-12-2026 13:31:03 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1344,10%@1344,16%@1344,18%@1344,14%@1420,78%@1420] GR3D_FREQ 0% cpu@54.781C soc2@53.375C soc0@53.937C gpu@54.375C tj@54.781C soc1@54.906C VDD_IN 6961mW/7707mW VDD_CPU_GPU_CV 1855mW/2275mW VDD_SOC 1582mW/1705mW
BENCHMARK_TS_NS=1789216264943724607 09-12-2026 13:31:04 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,4%@729,6%@729,1%@1728,77%@1728] GR3D_FREQ 61% cpu@54.593C soc2@53.781C soc0@54.187C gpu@54.75C tj@54.75C soc1@54.718C VDD_IN 8476mW/7710mW VDD_CPU_GPU_CV 2715mW/2276mW VDD_SOC 1852mW/1706mW
BENCHMARK_TS_NS=1789216265950360049 09-12-2026 13:31:05 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,17%@1728,13%@1728,14%@1728,19%@1728,76%@1728] GR3D_FREQ 0% cpu@54.812C soc2@53.25C soc0@53.968C gpu@54.437C tj@54.906C soc1@54.906C VDD_IN 6842mW/7707mW VDD_CPU_GPU_CV 1776mW/2274mW VDD_SOC 1582mW/1705mW
BENCHMARK_TS_NS=1789216266956305389 09-12-2026 13:31:06 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@729,6%@729,4%@729,4%@729,0%@1728,75%@1728] GR3D_FREQ 66% cpu@54.781C soc2@53.593C soc0@54.156C gpu@54.687C tj@54.781C soc1@54.718C VDD_IN 8515mW/7710mW VDD_CPU_GPU_CV 2715mW/2276mW VDD_SOC 1852mW/1706mW
BENCHMARK_TS_NS=1789216267964700516 09-12-2026 13:31:07 RAM 2964/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,14%@729,17%@729,20%@729,15%@1267,77%@1267] GR3D_FREQ 99% cpu@54.406C soc2@53.468C soc0@54.093C gpu@54.437C tj@54.718C soc1@54.75C VDD_IN 7040mW/7707mW VDD_CPU_GPU_CV 1855mW/2275mW VDD_SOC 1582mW/1705mW
BENCHMARK_TS_NS=1789216268970416583 09-12-2026 13:31:08 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,4%@729,6%@729,4%@1728,76%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.437C soc0@54.062C gpu@54.625C tj@54.812C soc1@54.812C VDD_IN 8213mW/7709mW VDD_CPU_GPU_CV 2597mW/2276mW VDD_SOC 1774mW/1705mW
BENCHMARK_TS_NS=1789216269977047182 09-12-2026 13:31:09 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,22%@729,14%@729,35%@729,11%@1728,45%@1728] GR3D_FREQ 0% cpu@54.843C soc2@53.375C soc0@54.062C gpu@54.593C tj@54.843C soc1@54.75C VDD_IN 7463mW/7708mW VDD_CPU_GPU_CV 2207mW/2275mW VDD_SOC 1619mW/1705mW
BENCHMARK_TS_NS=1789216270983119094 09-12-2026 13:31:10 RAM 2910/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1267,7%@1267,8%@1267,10%@1267,7%@1728,76%@1728] GR3D_FREQ 0% cpu@54.656C soc2@53.468C soc0@54.062C gpu@54.468C tj@54.875C soc1@54.875C VDD_IN 7621mW/7708mW VDD_CPU_GPU_CV 2247mW/2275mW VDD_SOC 1658mW/1705mW
BENCHMARK_TS_NS=1789216271989096980 09-12-2026 13:31:11 RAM 2910/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,16%@729,11%@729,10%@729,8%@1497,77%@1497] GR3D_FREQ 99% cpu@54.468C soc2@53.468C soc0@54.125C gpu@54.625C tj@54.906C soc1@54.906C VDD_IN 7739mW/7708mW VDD_CPU_GPU_CV 2286mW/2275mW VDD_SOC 1697mW/1705mW
BENCHMARK_TS_NS=1789216272995178754 09-12-2026 13:31:12 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,17%@1728,11%@1728,11%@1728,10%@1497,77%@1497] GR3D_FREQ 0% cpu@54.812C soc2@53.312C soc0@54.062C gpu@54.593C tj@54.968C soc1@54.968C VDD_IN 7317mW/7707mW VDD_CPU_GPU_CV 2050mW/2275mW VDD_SOC 1619mW/1705mW
BENCHMARK_TS_NS=1789216274001676666 09-12-2026 13:31:13 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,9%@1728,6%@1728,12%@1728,7%@1728,79%@1728] GR3D_FREQ 85% cpu@54.781C soc2@53.5C soc0@54.187C gpu@54.75C tj@54.781C soc1@54.718C VDD_IN 8252mW/7709mW VDD_CPU_GPU_CV 2597mW/2276mW VDD_SOC 1774mW/1705mW
BENCHMARK_TS_NS=1789216275007245353 09-12-2026 13:31:14 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@1267,12%@1267,13%@1267,16%@1267,10%@1728,77%@1728] GR3D_FREQ 0% cpu@54.875C soc2@53.312C soc0@54.125C gpu@54.437C tj@54.875C soc1@54.718C VDD_IN 7040mW/7706mW VDD_CPU_GPU_CV 1895mW/2274mW VDD_SOC 1582mW/1704mW
BENCHMARK_TS_NS=1789216276014949963 09-12-2026 13:31:16 RAM 2912/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,5%@729,4%@729,7%@729,4%@1728,78%@1728] GR3D_FREQ 26% cpu@54.593C soc2@53.531C soc0@54.187C gpu@54.687C tj@54.875C soc1@54.875C VDD_IN 8252mW/7708mW VDD_CPU_GPU_CV 2558mW/2275mW VDD_SOC 1774mW/1705mW
BENCHMARK_TS_NS=1789216277021441854 09-12-2026 13:31:17 RAM 2913/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,16%@729,14%@729,17%@729,18%@1728,75%@1728] GR3D_FREQ 0% cpu@54.625C soc2@53.375C soc0@54C gpu@54.531C tj@54.875C soc1@54.875C VDD_IN 6882mW/7705mW VDD_CPU_GPU_CV 1816mW/2274mW VDD_SOC 1582mW/1704mW
BENCHMARK_TS_NS=1789216278028533341 09-12-2026 13:31:18 RAM 2913/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,3%@729,3%@729,0%@1728,77%@1728] GR3D_FREQ 83% cpu@54.593C soc2@53.5C soc0@54.187C gpu@54.625C tj@54.968C soc1@54.968C VDD_IN 8515mW/7708mW VDD_CPU_GPU_CV 2755mW/2275mW VDD_SOC 1852mW/1705mW
BENCHMARK_TS_NS=1789216279034047574 09-12-2026 13:31:19 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,13%@729,18%@729,18%@729,14%@1728,81%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.25C soc0@54.062C gpu@54.375C tj@54.75C soc1@54.75C VDD_IN 6763mW/7705mW VDD_CPU_GPU_CV 1697mW/2273mW VDD_SOC 1542mW/1704mW
BENCHMARK_TS_NS=1789216280040844621 09-12-2026 13:31:20 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,5%@1728,3%@1728,1%@1113,70%@1113] GR3D_FREQ 99% cpu@54.593C soc2@53.593C soc0@54.281C gpu@54.593C tj@54.75C soc1@54.75C VDD_IN 8410mW/7707mW VDD_CPU_GPU_CV 2637mW/2275mW VDD_SOC 1813mW/1705mW
BENCHMARK_TS_NS=1789216281047553390 09-12-2026 13:31:21 RAM 2971/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,12%@1728,20%@1728,18%@1728,12%@1036,79%@1036] GR3D_FREQ 99% cpu@54.343C soc2@53.718C soc0@54.031C gpu@54.468C tj@54.781C soc1@54.781C VDD_IN 7158mW/7705mW VDD_CPU_GPU_CV 1931mW/2273mW VDD_SOC 1619mW/1704mW
BENCHMARK_TS_NS=1789216282053303446 09-12-2026 13:31:22 RAM 2915/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,5%@1728,3%@1728,3%@1728,2%@1728,77%@1728] GR3D_FREQ 0% cpu@54.656C soc2@53.5C soc0@54.031C gpu@54.531C tj@54.843C soc1@54.906C VDD_IN 8134mW/7707mW VDD_CPU_GPU_CV 2519mW/2274mW VDD_SOC 1776mW/1705mW
BENCHMARK_TS_NS=1789216283060597792 09-12-2026 13:31:23 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,13%@1728,48%@1728,13%@1728,15%@729,42%@729] GR3D_FREQ 0% cpu@54.968C soc2@53.437C soc0@54.093C gpu@54.625C tj@54.968C soc1@54.906C VDD_IN 7423mW/7706mW VDD_CPU_GPU_CV 2168mW/2274mW VDD_SOC 1619mW/1704mW
BENCHMARK_TS_NS=1789216284066352538 09-12-2026 13:31:24 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,9%@1728,5%@1728,8%@1728,23%@1651,61%@1651] GR3D_FREQ 0% cpu@54.5C soc2@53.375C soc0@54.156C gpu@54.593C tj@55.031C soc1@55.031C VDD_IN 7542mW/7705mW VDD_CPU_GPU_CV 2128mW/2273mW VDD_SOC 1697mW/1704mW
BENCHMARK_TS_NS=1789216285071421493 09-12-2026 13:31:25 RAM 2915/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [58%@1728,15%@1728,14%@1728,8%@1728,9%@729,28%@729] GR3D_FREQ 96% cpu@55.031C soc2@53.718C soc0@54.187C gpu@54.656C tj@55.031C soc1@54.781C VDD_IN 7897mW/7706mW VDD_CPU_GPU_CV 2404mW/2274mW VDD_SOC 1697mW/1704mW
BENCHMARK_TS_NS=1789216286078737087 09-12-2026 13:31:26 RAM 2914/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [36%@1728,12%@1728,45%@1728,16%@1728,9%@1574,10%@1574] GR3D_FREQ 0% cpu@54.937C soc2@53.468C soc0@54.187C gpu@54.5C tj@54.937C soc1@54.875C VDD_IN 7463mW/7705mW VDD_CPU_GPU_CV 2207mW/2274mW VDD_SOC 1619mW/1704mW
BENCHMARK_TS_NS=1789216287084515159 09-12-2026 13:31:27 RAM 2914/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,7%@729,10%@729,4%@729,6%@1728,73%@1728] GR3D_FREQ 2% cpu@54.781C soc2@53.531C soc0@54.156C gpu@54.687C tj@54.875C soc1@54.875C VDD_IN 8213mW/7707mW VDD_CPU_GPU_CV 2597mW/2275mW VDD_SOC 1774mW/1704mW
BENCHMARK_TS_NS=1789216288091177424 09-12-2026 13:31:28 RAM 2914/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,16%@729,21%@729,12%@729,24%@1728,53%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.531C soc0@54.125C gpu@54.468C tj@54.937C soc1@54.937C VDD_IN 7079mW/7705mW VDD_CPU_GPU_CV 1934mW/2274mW VDD_SOC 1582mW/1704mW
BENCHMARK_TS_NS=1789216289098668076 09-12-2026 13:31:29 RAM 2915/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,4%@729,6%@729,2%@1728,77%@1728] GR3D_FREQ 15% cpu@54.75C soc2@53.656C soc0@54.218C gpu@54.812C tj@55.062C soc1@55.062C VDD_IN 8410mW/7707mW VDD_CPU_GPU_CV 2676mW/2275mW VDD_SOC 1813mW/1704mW
BENCHMARK_TS_NS=1789216290104016760 09-12-2026 13:31:30 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,18%@729,16%@729,16%@729,13%@1728,80%@1728] GR3D_FREQ 0% cpu@54.843C soc2@53.312C soc0@54.125C gpu@54.531C tj@54.906C soc1@54.906C VDD_IN 6842mW/7704mW VDD_CPU_GPU_CV 1737mW/2273mW VDD_SOC 1542mW/1704mW
BENCHMARK_TS_NS=1789216291110302192 09-12-2026 13:31:31 RAM 2916/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,4%@729,4%@729,2%@729,0%@1344,73%@1344] GR3D_FREQ 99% cpu@54.625C soc2@53.625C soc0@54.375C gpu@54.781C tj@54.875C soc1@54.875C VDD_IN 8436mW/7707mW VDD_CPU_GPU_CV 2637mW/2274mW VDD_SOC 1813mW/1704mW
BENCHMARK_TS_NS=1789216292117596712 09-12-2026 13:31:32 RAM 2969/7620MB (lfb 1x2MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,16%@729,18%@729,16%@729,12%@1728,85%@1728] GR3D_FREQ 0% cpu@54.937C soc2@53.406C soc0@54.062C gpu@54.625C tj@54.937C soc1@54.843C VDD_IN 6842mW/7704mW VDD_CPU_GPU_CV 1737mW/2273mW VDD_SOC 1582mW/1703mW
BENCHMARK_TS_NS=1789216293123019365 09-12-2026 13:31:33 RAM 2917/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,8%@729,4%@729,3%@729,1%@1497,73%@1497] GR3D_FREQ 0% cpu@54.718C soc2@53.656C soc0@54.343C gpu@54.562C tj@54.906C soc1@54.906C VDD_IN 8331mW/7706mW VDD_CPU_GPU_CV 2676mW/2274mW VDD_SOC 1774mW/1704mW
BENCHMARK_TS_NS=1789216294129101173 09-12-2026 13:31:34 RAM 2969/7620MB (lfb 1x2MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,12%@729,20%@729,11%@729,13%@1728,76%@1728] GR3D_FREQ 0% cpu@54.625C soc2@53.625C soc0@54.187C gpu@54.593C tj@54.968C soc1@54.968C VDD_IN 7621mW/7706mW VDD_CPU_GPU_CV 2286mW/2274mW VDD_SOC 1658mW/1704mW
BENCHMARK_TS_NS=1789216295135423304 09-12-2026 13:31:35 RAM 2916/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,8%@1728,11%@1728,2%@1728,4%@1574,75%@1574] GR3D_FREQ 0% cpu@54.656C soc2@53.468C soc0@54.218C gpu@54.437C tj@55.031C soc1@55.031C VDD_IN 7700mW/7706mW VDD_CPU_GPU_CV 2207mW/2274mW VDD_SOC 1697mW/1704mW
