power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.444,7.937,1.737,2907,"09-12-2026 13:30:14 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,10%@729,5%@729,11%@729,9%@1728,79%@1728] GR3D_FREQ 0% cpu@54.375C soc2@53.406C soc0@53.937C gpu@54.375C tj@54.718C soc1@54.718C VDD_IN 7937mW/7709mW VDD_CPU_GPU_CV 2444mW/2273mW VDD_SOC 1737mW/1709mW",54.375,54.375,53.937,54.718,53.406,54.718,1789216214630724412
1.931,7.119,1.579,2907,"09-12-2026 13:30:15 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,13%@1728,11%@1728,10%@1728,54%@1728,40%@1728] GR3D_FREQ 0% cpu@54.468C soc2@53.218C soc0@53.937C gpu@54.218C tj@54.562C soc1@54.562C VDD_IN 7119mW/7707mW VDD_CPU_GPU_CV 1931mW/2271mW VDD_SOC 1579mW/1708mW",54.468,54.218,53.937,54.562,53.218,54.562,1789216215637784642
2.519,8.174,1.776,2907,"09-12-2026 13:30:16 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@729,6%@729,5%@729,3%@1728,4%@1728,76%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53.312C soc0@53.937C gpu@54.531C tj@54.687C soc1@54.687C VDD_IN 8174mW/7709mW VDD_CPU_GPU_CV 2519mW/2272mW VDD_SOC 1776mW/1708mW",54.562,54.531,53.937,54.687,53.312,54.687,1789216216644976948
1.855,7.0,1.582,2907,"09-12-2026 13:30:17 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,9%@729,17%@729,13%@729,19%@1728,82%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.187C soc0@53.843C gpu@54.375C tj@54.718C soc1@54.625C VDD_IN 7000mW/7705mW VDD_CPU_GPU_CV 1855mW/2270mW VDD_SOC 1582mW/1708mW",54.718,54.375,53.843,54.625,53.187,54.718,1789216217650593056
2.676,8.371,1.813,2906,"09-12-2026 13:30:18 RAM 2906/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,2%@729,1%@729,0%@1728,76%@1728] GR3D_FREQ 0% cpu@54.5C soc2@53.375C soc0@54.062C gpu@54.406C tj@54.812C soc1@54.812C VDD_IN 8371mW/7708mW VDD_CPU_GPU_CV 2676mW/2272mW VDD_SOC 1813mW/1708mW",54.5,54.406,54.062,54.812,53.375,54.812,1789216218657562406
1.776,6.842,1.542,2915,"09-12-2026 13:30:19 RAM 2915/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,14%@729,19%@729,11%@729,15%@1728,84%@1728] GR3D_FREQ 0% cpu@54.75C soc2@53.218C soc0@53.781C gpu@54.218C tj@54.75C soc1@54.656C VDD_IN 6842mW/7705mW VDD_CPU_GPU_CV 1776mW/2270mW VDD_SOC 1542mW/1708mW",54.75,54.218,53.781,54.656,53.218,54.75,1789216219663167842
2.715,8.436,1.813,2907,"09-12-2026 13:30:20 RAM 2907/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,4%@729,6%@729,1%@1728,73%@1728] GR3D_FREQ 0% cpu@54.593C soc2@53.406C soc0@53.968C gpu@54.5C tj@54.656C soc1@54.656C VDD_IN 8436mW/7708mW VDD_CPU_GPU_CV 2715mW/2272mW VDD_SOC 1813mW/1708mW",54.593,54.5,53.968,54.656,53.406,54.656,1789216220669852185
2.286,7.621,1.658,2964,"09-12-2026 13:30:21 RAM 2964/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,16%@729,15%@729,13%@729,13%@1728,74%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53.375C soc0@53.906C gpu@54.468C tj@54.625C soc1@54.625C VDD_IN 7621mW/7707mW VDD_CPU_GPU_CV 2286mW/2272mW VDD_SOC 1658mW/1708mW",54.562,54.468,53.906,54.625,53.375,54.625,1789216221675661051
2.404,7.858,1.697,2907,"09-12-2026 13:30:22 RAM 2907/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,10%@1728,7%@1728,8%@1728,13%@1497,67%@1497] GR3D_FREQ 0% cpu@54.687C soc2@53.312C soc0@53.968C gpu@54.531C tj@54.812C soc1@54.812C VDD_IN 7858mW/7708mW VDD_CPU_GPU_CV 2404mW/2273mW VDD_SOC 1697mW/1708mW",54.687,54.531,53.968,54.812,53.312,54.812,1789216222681326142
2.247,7.621,1.658,2909,"09-12-2026 13:30:23 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,9%@729,11%@1728,12%@1728,12%@1728,77%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53.343C soc0@53.968C gpu@54.593C tj@54.625C soc1@54.625C VDD_IN 7621mW/7708mW VDD_CPU_GPU_CV 2247mW/2273mW VDD_SOC 1658mW/1708mW",54.562,54.593,53.968,54.625,53.343,54.625,1789216223688432643
2.128,7.384,1.658,2909,"09-12-2026 13:30:24 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,11%@1728,11%@1728,14%@1728,5%@729,66%@729] GR3D_FREQ 0% cpu@54.843C soc2@53.343C soc0@53.875C gpu@54.281C tj@54.843C soc1@54.718C VDD_IN 7384mW/7706mW VDD_CPU_GPU_CV 2128mW/2272mW VDD_SOC 1658mW/1707mW",54.843,54.281,53.875,54.718,53.343,54.843,1789216224694588180
2.44,7.976,1.737,2910,"09-12-2026 13:30:25 RAM 2910/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [71%@1728,15%@1728,13%@1728,9%@1728,5%@729,6%@729] GR3D_FREQ 0% cpu@54.687C soc2@53.5C soc0@53.968C gpu@54.5C tj@54.843C soc1@54.843C VDD_IN 7976mW/7708mW VDD_CPU_GPU_CV 2440mW/2273mW VDD_SOC 1737mW/1708mW",54.687,54.5,53.968,54.843,53.5,54.843,1789216225700274732
2.01,7.198,1.579,2910,"09-12-2026 13:30:26 RAM 2910/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1190,13%@1190,72%@1190,14%@1190,12%@1728,8%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.187C soc0@53.968C gpu@54.375C tj@54.875C soc1@54.875C VDD_IN 7198mW/7705mW VDD_CPU_GPU_CV 2010mW/2272mW VDD_SOC 1579mW/1707mW",54.718,54.375,53.968,54.875,53.187,54.875,1789216226706353584
2.637,8.331,1.813,2911,"09-12-2026 13:30:27 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,13%@1728,72%@1728,2%@729,3%@729] GR3D_FREQ 99% cpu@54.781C soc2@53.437C soc0@54.218C gpu@54.5C tj@54.781C soc1@54.718C VDD_IN 8331mW/7708mW VDD_CPU_GPU_CV 2637mW/2273mW VDD_SOC 1813mW/1707mW",54.781,54.5,54.218,54.718,53.437,54.781,1789216227711582441
1.895,7.0,1.582,2911,"09-12-2026 13:30:28 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,16%@729,15%@729,58%@729,16%@1728,24%@1728] GR3D_FREQ 0% cpu@54.593C soc2@53.25C soc0@54C gpu@54.562C tj@54.718C soc1@54.718C VDD_IN 7000mW/7705mW VDD_CPU_GPU_CV 1895mW/2271mW VDD_SOC 1582mW/1707mW",54.593,54.562,54.0,54.718,53.25,54.718,1789216228718459325
2.715,8.436,1.813,2911,"09-12-2026 13:30:29 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,4%@729,2%@729,0%@1728,77%@1728] GR3D_FREQ 0% cpu@54.375C soc2@53.531C soc0@54.062C gpu@54.937C tj@54.937C soc1@54.781C VDD_IN 8436mW/7708mW VDD_CPU_GPU_CV 2715mW/2273mW VDD_SOC 1813mW/1707mW",54.375,54.937,54.062,54.781,53.531,54.937,1789216229724513470
1.619,6.723,1.542,2911,"09-12-2026 13:30:30 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,14%@1728,16%@1728,20%@1728,12%@729,78%@729] GR3D_FREQ 0% cpu@54.593C soc2@53.25C soc0@53.968C gpu@54.531C tj@54.718C soc1@54.718C VDD_IN 6723mW/7704mW VDD_CPU_GPU_CV 1619mW/2271mW VDD_SOC 1542mW/1707mW",54.593,54.531,53.968,54.718,53.25,54.718,1789216230729699230
2.558,8.292,1.813,2911,"09-12-2026 13:30:31 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [43%@1728,5%@1728,15%@1728,31%@1728,0%@729,1%@729] GR3D_FREQ 98% cpu@54.656C soc2@53.531C soc0@54.062C gpu@54.593C tj@54.75C soc1@54.75C VDD_IN 8292mW/7706mW VDD_CPU_GPU_CV 2558mW/2272mW VDD_SOC 1813mW/1707mW",54.656,54.593,54.062,54.75,53.531,54.75,1789216231735232706
1.895,7.04,1.582,2912,"09-12-2026 13:30:32 RAM 2912/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,31%@1728,66%@1728,17%@1728,6%@729,9%@729] GR3D_FREQ 0% cpu@55.093C soc2@53.312C soc0@53.875C gpu@54.343C tj@55.312C soc1@54.781C VDD_IN 7040mW/7703mW VDD_CPU_GPU_CV 1895mW/2270mW VDD_SOC 1582mW/1707mW",55.093,54.343,53.875,54.781,53.312,55.312,1789216232741241247
2.833,8.633,1.852,2911,"09-12-2026 13:30:33 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,1%@1728,78%@1728,1%@1728,4%@729,2%@729] GR3D_FREQ 99% cpu@55.187C soc2@53.468C soc0@54.25C gpu@54.625C tj@55.187C soc1@54.843C VDD_IN 8633mW/7707mW VDD_CPU_GPU_CV 2833mW/2273mW VDD_SOC 1852mW/1707mW",55.187,54.625,54.25,54.843,53.468,55.187,1789216233748587036
2.444,7.858,1.658,2967,"09-12-2026 13:30:34 RAM 2967/7620MB (lfb 2x2MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,32%@729,33%@729,15%@1728,11%@1728,34%@1728] GR3D_FREQ 99% cpu@54.5C soc2@53.531C soc0@54.156C gpu@54.625C tj@54.656C soc1@54.656C VDD_IN 7858mW/7708mW VDD_CPU_GPU_CV 2444mW/2273mW VDD_SOC 1658mW/1707mW",54.5,54.625,54.156,54.656,53.531,54.656,1789216234758622783
2.444,7.976,1.737,2911,"09-12-2026 13:30:35 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1113,9%@1113,5%@1113,6%@1728,4%@1651,79%@1651] GR3D_FREQ 0% cpu@54.625C soc2@53.375C soc0@54.093C gpu@54.593C tj@54.718C soc1@54.718C VDD_IN 7976mW/7709mW VDD_CPU_GPU_CV 2444mW/2274mW VDD_SOC 1737mW/1707mW",54.625,54.593,54.093,54.718,53.375,54.718,1789216235764374897
2.326,7.739,1.658,2907,"09-12-2026 13:30:36 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@729,12%@729,12%@729,10%@729,15%@1728,78%@1728] GR3D_FREQ 99% cpu@54.593C soc2@53.375C soc0@53.968C gpu@54.562C tj@54.687C soc1@54.687C VDD_IN 7739mW/7709mW VDD_CPU_GPU_CV 2326mW/2274mW VDD_SOC 1658mW/1707mW",54.593,54.562,53.968,54.687,53.375,54.687,1789216236770065552
2.089,7.384,1.658,2907,"09-12-2026 13:30:37 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,8%@1728,10%@1728,8%@1728,6%@1728,78%@1728] GR3D_FREQ 0% cpu@54.468C soc2@53.343C soc0@53.937C gpu@54.468C tj@54.718C soc1@54.718C VDD_IN 7384mW/7708mW VDD_CPU_GPU_CV 2089mW/2274mW VDD_SOC 1658mW/1707mW",54.468,54.468,53.937,54.718,53.343,54.718,1789216237775901859
2.479,8.016,1.737,2908,"09-12-2026 13:30:38 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,10%@729,14%@729,7%@729,8%@1497,77%@1497] GR3D_FREQ 99% cpu@54.343C soc2@53.562C soc0@54C gpu@54.593C tj@54.718C soc1@54.718C VDD_IN 8016mW/7709mW VDD_CPU_GPU_CV 2479mW/2274mW VDD_SOC 1737mW/1707mW",54.343,54.593,54.0,54.718,53.562,54.718,1789216238782734706
1.971,7.198,1.619,2909,"09-12-2026 13:30:39 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1344,11%@1344,11%@1344,13%@1344,13%@1651,76%@1651] GR3D_FREQ 0% cpu@54.593C soc2@53.312C soc0@53.875C gpu@54.343C tj@54.75C soc1@54.75C VDD_IN 7198mW/7707mW VDD_CPU_GPU_CV 1971mW/2273mW VDD_SOC 1619mW/1706mW",54.593,54.343,53.875,54.75,53.312,54.75,1789216239788497976
2.558,8.213,1.774,2908,"09-12-2026 13:30:40 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,8%@729,7%@729,7%@729,9%@1728,74%@1728] GR3D_FREQ 44% cpu@54.562C soc2@53.5C soc0@54.062C gpu@54.593C tj@54.718C soc1@54.781C VDD_IN 8213mW/7709mW VDD_CPU_GPU_CV 2558mW/2274mW VDD_SOC 1774mW/1707mW",54.562,54.593,54.062,54.781,53.5,54.718,1789216240794974506
1.895,7.04,1.582,2910,"09-12-2026 13:30:41 RAM 2910/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,18%@1728,15%@1728,22%@1728,11%@729,59%@729] GR3D_FREQ 0% cpu@54.687C soc2@53.281C soc0@53.906C gpu@54.312C tj@54.781C soc1@54.781C VDD_IN 7040mW/7706mW VDD_CPU_GPU_CV 1895mW/2273mW VDD_SOC 1582mW/1706mW",54.687,54.312,53.906,54.781,53.281,54.781,1789216241800071570
2.519,8.213,1.774,2909,"09-12-2026 13:30:42 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1651,10%@1651,73%@1651,5%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@55.125C soc2@53.437C soc0@54.093C gpu@54.781C tj@55.125C soc1@54.875C VDD_IN 8213mW/7709mW VDD_CPU_GPU_CV 2519mW/2274mW VDD_SOC 1774mW/1706mW",55.125,54.781,54.093,54.875,53.437,55.125,1789216242807818593
1.895,6.961,1.582,2909,"09-12-2026 13:30:43 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,19%@1728,36%@1728,64%@1728,11%@729,3%@729] GR3D_FREQ 0% cpu@54.968C soc2@53.25C soc0@53.937C gpu@54.5C tj@54.968C soc1@54.875C VDD_IN 6961mW/7706mW VDD_CPU_GPU_CV 1895mW/2272mW VDD_SOC 1582mW/1706mW",54.968,54.5,53.937,54.875,53.25,54.968,1789216243811920412
2.873,8.712,1.852,2908,"09-12-2026 13:30:44 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,2%@1728,2%@1728,76%@1728,1%@729,2%@729] GR3D_FREQ 98% cpu@54.968C soc2@53.562C soc0@54.156C gpu@54.875C tj@54.968C soc1@54.593C VDD_IN 8712mW/7710mW VDD_CPU_GPU_CV 2873mW/2275mW VDD_SOC 1852mW/1707mW",54.968,54.875,54.156,54.593,53.562,54.968,1789216244817178891
2.404,7.739,1.658,2964,"09-12-2026 13:30:45 RAM 2964/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [57%@1728,19%@1728,17%@1728,34%@1728,5%@729,11%@729] GR3D_FREQ 0% cpu@54.968C soc2@53.468C soc0@54.125C gpu@54.593C tj@54.968C soc1@54.593C VDD_IN 7739mW/7710mW VDD_CPU_GPU_CV 2404mW/2275mW VDD_SOC 1658mW/1706mW",54.968,54.593,54.125,54.593,53.468,54.968,1789216245822765894
2.365,7.858,1.737,2909,"09-12-2026 13:30:46 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [46%@1728,39%@1728,4%@1728,5%@1728,7%@1113,3%@1113] GR3D_FREQ 0% cpu@54.968C soc2@53.406C soc0@54.125C gpu@54.531C tj@54.968C soc1@54.687C VDD_IN 7858mW/7710mW VDD_CPU_GPU_CV 2365mW/2276mW VDD_SOC 1737mW/1706mW",54.968,54.531,54.125,54.687,53.406,54.968,1789216246828741228
2.286,7.66,1.658,2910,"09-12-2026 13:30:47 RAM 2910/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,13%@729,12%@729,12%@729,16%@1728,74%@1728] GR3D_FREQ 1% cpu@54.562C soc2@53.406C soc0@53.906C gpu@54.593C tj@54.687C soc1@54.687C VDD_IN 7660mW/7710mW VDD_CPU_GPU_CV 2286mW/2276mW VDD_SOC 1658mW/1706mW",54.562,54.593,53.906,54.687,53.406,54.687,1789216247836174635
2.207,7.502,1.658,2910,"09-12-2026 13:30:48 RAM 2910/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1651,7%@1651,11%@1651,20%@1651,7%@729,63%@729] GR3D_FREQ 0% cpu@54.812C soc2@53.375C soc0@53.937C gpu@54.468C tj@54.812C soc1@54.718C VDD_IN 7502mW/7709mW VDD_CPU_GPU_CV 2207mW/2275mW VDD_SOC 1658mW/1706mW",54.812,54.468,53.937,54.718,53.375,54.812,1789216248841046662
2.519,8.095,1.737,2908,"09-12-2026 13:30:49 RAM 2908/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,70%@1728,18%@1728,9%@1728,6%@729,4%@729] GR3D_FREQ 0% cpu@54.625C soc2@53.531C soc0@54.062C gpu@54.687C tj@54.687C soc1@54.687C VDD_IN 8095mW/7711mW VDD_CPU_GPU_CV 2519mW/2276mW VDD_SOC 1737mW/1706mW",54.625,54.687,54.062,54.687,53.531,54.687,1789216249847102812
1.934,7.079,1.582,2906,"09-12-2026 13:30:50 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,47%@729,9%@729,15%@1728,12%@1651,39%@1651] GR3D_FREQ 0% cpu@54.406C soc2@53.406C soc0@53.937C gpu@54.375C tj@54.75C soc1@54.75C VDD_IN 7079mW/7708mW VDD_CPU_GPU_CV 1934mW/2275mW VDD_SOC 1582mW/1706mW",54.406,54.375,53.937,54.75,53.406,54.75,1789216250854051194
2.519,8.134,1.774,2907,"09-12-2026 13:30:51 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,10%@1728,5%@1728,6%@1728,77%@1728] GR3D_FREQ 5% cpu@54.437C soc2@53.375C soc0@53.968C gpu@54.625C tj@54.843C soc1@54.843C VDD_IN 8134mW/7710mW VDD_CPU_GPU_CV 2519mW/2276mW VDD_SOC 1774mW/1706mW",54.437,54.625,53.968,54.843,53.375,54.843,1789216251860648941
1.816,6.921,1.582,2907,"09-12-2026 13:30:52 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1113,22%@1113,11%@1113,13%@1113,15%@1651,80%@1651] GR3D_FREQ 0% cpu@54.781C soc2@53.25C soc0@54C gpu@54.437C tj@54.875C soc1@54.875C VDD_IN 6921mW/7707mW VDD_CPU_GPU_CV 1816mW/2274mW VDD_SOC 1582mW/1706mW",54.781,54.437,54.0,54.875,53.25,54.875,1789216252867362884
2.637,8.371,1.813,2907,"09-12-2026 13:30:53 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,3%@1728,5%@1728,3%@1728,0%@1728,78%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.5C soc0@54.343C gpu@54.687C tj@54.75C soc1@54.75C VDD_IN 8371mW/7710mW VDD_CPU_GPU_CV 2637mW/2275mW VDD_SOC 1813mW/1706mW",54.718,54.687,54.343,54.75,53.5,54.75,1789216253874546145
1.816,6.882,1.582,2920,"09-12-2026 13:30:54 RAM 2920/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [28%@1728,48%@1728,30%@1728,14%@1728,13%@729,17%@729] GR3D_FREQ 0% cpu@54.843C soc2@53.343C soc0@54.093C gpu@54.375C tj@54.843C soc1@54.718C VDD_IN 6882mW/7706mW VDD_CPU_GPU_CV 1816mW/2274mW VDD_SOC 1582mW/1705mW",54.843,54.375,54.093,54.718,53.343,54.843,1789216254879899621
2.676,8.357,1.813,2908,"09-12-2026 13:30:55 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1113,17%@1113,5%@1113,4%@1113,33%@1728,26%@1728] GR3D_FREQ 0% cpu@54.468C soc2@53.5C soc0@54.093C gpu@54.562C tj@54.75C soc1@54.75C VDD_IN 8357mW/7709mW VDD_CPU_GPU_CV 2676mW/2275mW VDD_SOC 1813mW/1706mW",54.468,54.562,54.093,54.75,53.5,54.75,1789216255886603498
2.326,7.739,1.658,2964,"09-12-2026 13:30:56 RAM 2964/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@1728,15%@1728,15%@1728,14%@1728,12%@1728,77%@1728] GR3D_FREQ 0% cpu@54.625C soc2@53.5C soc0@53.937C gpu@54.5C tj@54.718C soc1@54.718C VDD_IN 7739mW/7709mW VDD_CPU_GPU_CV 2326mW/2275mW VDD_SOC 1658mW/1706mW",54.625,54.5,53.937,54.718,53.5,54.718,1789216256892428937
2.444,7.937,1.737,2908,"09-12-2026 13:30:57 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,8%@1728,6%@1728,6%@1728,5%@729,71%@729] GR3D_FREQ 0% cpu@54.687C soc2@53.562C soc0@54.093C gpu@54.531C tj@54.75C soc1@54.75C VDD_IN 7937mW/7710mW VDD_CPU_GPU_CV 2444mW/2276mW VDD_SOC 1737mW/1706mW",54.687,54.531,54.093,54.75,53.562,54.75,1789216257897726054
2.286,7.66,1.658,2906,"09-12-2026 13:30:58 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,24%@729,15%@729,23%@729,54%@1728,5%@1728] GR3D_FREQ 10% cpu@54.687C soc2@53.562C soc0@54.093C gpu@54.562C tj@54.875C soc1@54.875C VDD_IN 7660mW/7710mW VDD_CPU_GPU_CV 2286mW/2276mW VDD_SOC 1658mW/1706mW",54.687,54.562,54.093,54.875,53.562,54.875,1789216258904641929
2.01,7.317,1.658,2906,"09-12-2026 13:30:59 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1728,8%@1728,9%@1728,9%@1728,32%@1728,51%@1728] GR3D_FREQ 0% cpu@54.687C soc2@53.281C soc0@54.031C gpu@54.437C tj@54.937C soc1@54.937C VDD_IN 7317mW/7708mW VDD_CPU_GPU_CV 2010mW/2275mW VDD_SOC 1658mW/1705mW",54.687,54.437,54.031,54.937,53.281,54.937,1789216259911153553
2.479,8.055,1.737,2908,"09-12-2026 13:31:00 RAM 2908/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [64%@1574,14%@1574,9%@1574,19%@1574,6%@729,4%@729] GR3D_FREQ 99% cpu@54.593C soc2@53.593C soc0@54.125C gpu@54.593C tj@54.781C soc1@54.781C VDD_IN 8055mW/7709mW VDD_CPU_GPU_CV 2479mW/2276mW VDD_SOC 1737mW/1706mW",54.593,54.593,54.125,54.781,53.593,54.781,1789216260916534602
2.05,7.277,1.619,2908,"09-12-2026 13:31:01 RAM 2908/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [27%@729,45%@729,28%@729,11%@729,9%@1497,11%@1497] GR3D_FREQ 0% cpu@54.968C soc2@53.406C soc0@54.093C gpu@54.437C tj@54.968C soc1@54.718C VDD_IN 7277mW/7708mW VDD_CPU_GPU_CV 2050mW/2275mW VDD_SOC 1619mW/1705mW",54.968,54.437,54.093,54.718,53.406,54.968,1789216261923718177
2.597,8.292,1.774,2909,"09-12-2026 13:31:02 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,4%@729,4%@729,4%@1728,6%@1728,77%@1728] GR3D_FREQ 99% cpu@54.593C soc2@53.375C soc0@54.093C gpu@54.531C tj@54.75C soc1@54.75C VDD_IN 8292mW/7710mW VDD_CPU_GPU_CV 2597mW/2276mW VDD_SOC 1774mW/1705mW",54.593,54.531,54.093,54.75,53.375,54.75,1789216262929855751
1.855,6.961,1.582,2909,"09-12-2026 13:31:03 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1344,10%@1344,16%@1344,18%@1344,14%@1420,78%@1420] GR3D_FREQ 0% cpu@54.781C soc2@53.375C soc0@53.937C gpu@54.375C tj@54.781C soc1@54.906C VDD_IN 6961mW/7707mW VDD_CPU_GPU_CV 1855mW/2275mW VDD_SOC 1582mW/1705mW",54.781,54.375,53.937,54.906,53.375,54.781,1789216263938082585
2.715,8.476,1.852,2909,"09-12-2026 13:31:04 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,4%@729,6%@729,1%@1728,77%@1728] GR3D_FREQ 61% cpu@54.593C soc2@53.781C soc0@54.187C gpu@54.75C tj@54.75C soc1@54.718C VDD_IN 8476mW/7710mW VDD_CPU_GPU_CV 2715mW/2276mW VDD_SOC 1852mW/1706mW",54.593,54.75,54.187,54.718,53.781,54.75,1789216264943724607
1.776,6.842,1.582,2909,"09-12-2026 13:31:05 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,17%@1728,13%@1728,14%@1728,19%@1728,76%@1728] GR3D_FREQ 0% cpu@54.812C soc2@53.25C soc0@53.968C gpu@54.437C tj@54.906C soc1@54.906C VDD_IN 6842mW/7707mW VDD_CPU_GPU_CV 1776mW/2274mW VDD_SOC 1582mW/1705mW",54.812,54.437,53.968,54.906,53.25,54.906,1789216265950360049
2.715,8.515,1.852,2909,"09-12-2026 13:31:06 RAM 2909/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@729,6%@729,4%@729,4%@729,0%@1728,75%@1728] GR3D_FREQ 66% cpu@54.781C soc2@53.593C soc0@54.156C gpu@54.687C tj@54.781C soc1@54.718C VDD_IN 8515mW/7710mW VDD_CPU_GPU_CV 2715mW/2276mW VDD_SOC 1852mW/1706mW",54.781,54.687,54.156,54.718,53.593,54.781,1789216266956305389
1.855,7.04,1.582,2964,"09-12-2026 13:31:07 RAM 2964/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,14%@729,17%@729,20%@729,15%@1267,77%@1267] GR3D_FREQ 99% cpu@54.406C soc2@53.468C soc0@54.093C gpu@54.437C tj@54.718C soc1@54.75C VDD_IN 7040mW/7707mW VDD_CPU_GPU_CV 1855mW/2275mW VDD_SOC 1582mW/1705mW",54.406,54.437,54.093,54.75,53.468,54.718,1789216267964700516
